品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
银河微电,"MA(5,20)-日线",2,9,22.22,15088.03,-183513.79,-18.35,-18.35,0.384781269,25.42,
银河微电,均值回归(13)-日线,4,8,50,18524.71,442347.16,44.23,44.23,28.16/30.13,16.62,
英华特,"MACD(12,26,9)-日线",2,8,25,14582.91,-70352.05,-7.04,-7.04,0.827341533,16.6,
英华特,"KDJ(9,3)-日线",5,10,50,17949.75,-75116.18,-7.51,-7.51,0.764107308,23.34,
英华特,BOLL(20)-日线,3,6,50,11780.78,6667.59,0.67,0.67,0.630952381,11.87,
英华特,"MA(5,20)-日线",3,7,42.86,12209.91,-88012.82,-8.8,-8.8,0.672195548,19.65,
英华特,均值回归(13)-日线,3,7,42.86,14897.78,138783.48,13.88,13.88,12.73913043,16.26,
中简科技,"MACD(12,26,9)-日线",2,7,28.57,17147.83,500561.97,50.06,50.06,37.77/35.95,7.89,
中简科技,"KDJ(9,3)-日线",5,8,62.5,17006.92,237013.84,23.7,23.7,13.86/9.60,17.14,
中简科技,BOLL(20)-日线,1,2,50,3745.19,-49079.05,-4.91,-4.91,0.245660179,9.24,
中简科技,"MA(5,20)-日线",3,8,37.5,19592.38,528248.12,52.82,52.82,31.92/38.72,10.07,
中简科技,均值回归(13)-日线,4,4,100,9567.78,269514.23,26.95,26.95,19.85/12.85,0,
中国中铁,"MACD(12,26,9)-日线",1,11,9.09,20836.83,-16104.08,-1.61,-1.61,0.357733927,18.93,
中国中铁,"KDJ(9,3)-日线",2,6,33.33,11325.89,-79007.84,-7.9,-7.9,0.868241708,17.14,
中国中铁,BOLL(20)-日线,1,4,25,7211.63,-98838.59,-9.88,-9.88,0.491871613,17.14,
中国中铁,"MA(5,20)-日线",2,8,25,15563.56,-104287.22,-10.43,-10.43,0.418671015,16.07,
中国中铁,均值回归(13)-日线,0,1,0,1865.05,-91161.85,-9.12,-9.12,0.263996555,9.12,
万泽股份,"MACD(12,26,9)-日线",4,10,40,20009.24,79422.68,7.94,7.94,1.801948052,12.18,
万泽股份,"KDJ(9,3)-日线",5,7,71.43,14146.41,146617.24,14.66,14.66,28.91/0.56,16.13,
万泽股份,BOLL(20)-日线,0,2,0,3515.04,-187001.19,-18.7,-18.7,0.313109756,18.7,
万泽股份,"MA(5,20)-日线",4,8,50,16706.1,99875.25,9.99,9.99,0.800970874,9.6,
万泽股份,均值回归(13)-日线,2,4,50,7284.38,18986.41,1.9,1.9,12.62/-12.21,16.49,
新 大 陆,"MACD(12,26,9)-日线",3,8,37.5,15138.65,174918.06,17.49,17.49,3.94/3.39,22.34,
新 大 陆,"KDJ(9,3)-日线",2,6,33.33,11275.9,50693.27,5.07,5.07,0.03765227,20.96,
新 大 陆,BOLL(20)-日线,3,5,60,9839.69,141915.33,14.19,14.19,16.39/0.09,16.33,
新 大 陆,"MA(5,20)-日线",2,6,33.33,13101.09,467050.91,46.71,46.71,25.77/32.60,14.25,
新 大 陆,均值回归(13)-日线,1,5,20,8329.27,-51729.83,-5.17,-5.17,0.607365145,30.56,
七 匹 狼,"MACD(12,26,9)-日线",3,9,33.33,18360.29,118499.42,11.85,11.85,0.751111111,7.72,
七 匹 狼,"KDJ(9,3)-日线",3,5,60,12821.29,575299.36,57.53,57.53,34.31/43.43,9.38,
七 匹 狼,BOLL(20)-日线,3,4,75,7534.98,-36175.99,-3.62,-3.62,0.343679458,9.61,
七 匹 狼,"MA(5,20)-日线",1,7,14.29,14029.09,173490.59,17.35,17.35,4.55/3.24,10.56,
七 匹 狼,均值回归(13)-日线,1,4,25,8097.56,-65371.21,-6.54,-6.54,0.748062016,19,
濮耐股份,"MACD(12,26,9)-日线",4,10,40,25351.5,193594.86,19.36,19.36,9.97/5.26,19.21,
濮耐股份,"KDJ(9,3)-日线",5,7,71.43,15799.62,328406.3,32.84,32.84,22.53/18.74,18.39,
濮耐股份,BOLL(20)-日线,2,3,66.67,6279.98,43271.28,4.33,4.33,6.81/-9.78,10.8,
濮耐股份,"MA(5,20)-日线",3,9,33.33,21947.73,312815.77,31.28,31.28,7.62/17.18,11,
濮耐股份,均值回归(13)-日线,4,6,66.67,13651.73,415890.57,41.59,41.59,29.15/27.48,16.05,
国信证券,"MACD(12,26,9)-日线",4,10,40,20247.83,95842.9,9.58,9.58,5.86/-4.52,11.93,
国信证券,"KDJ(9,3)-日线",5,7,71.43,17786.57,582329.24,58.23,58.23,27.60/44.13,8.66,
国信证券,BOLL(20)-日线,2,2,100,4286.48,95820.54,9.58,9.58,6.55/-4.52,0,
国信证券,"MA(5,20)-日线",3,9,33.33,19169.44,73931.03,7.39,7.39,1.77/-6.71,16.17,
国信证券,均值回归(13)-日线,1,2,50,3832.12,7803.58,0.78,0.78,0.53/-13.32,9.17,
鸿合科技,"MACD(12,26,9)-日线",3,10,30,16550.68,-156224.02,-15.62,-15.62,0.594349142,30.03,
鸿合科技,"KDJ(9,3)-日线",6,9,66.67,18829.09,143956.47,14.4,14.4,-9.517241379,11.38,
鸿合科技,BOLL(20)-日线,1,5,20,7757.14,-292470.32,-29.25,-29.25,0.736101499,34.04,
鸿合科技,"MA(5,20)-日线",4,9,44.44,16211.36,23149.4,2.31,2.31,0.38/-11.79,21.4,
鸿合科技,均值回归(13)-日线,3,6,50,12190,115438.33,11.54,11.54,2.890625,11.38,
欣旺达,"MACD(12,26,9)-日线",3,10,30,19477.74,290607.53,29.06,29.06,26.17/14.96,16.11,
欣旺达,"KDJ(9,3)-日线",3,7,42.86,14162.34,2905.01,0.29,0.29,12.89/-13.81,15.89,
欣旺达,BOLL(20)-日线,3,3,100,7942.11,608628,60.86,60.86,49.21/46.76,0,
欣旺达,"MA(5,20)-日线",3,9,33.33,17121.02,189793.49,18.98,18.98,23.66/4.88,17.39,
欣旺达,均值回归(13)-日线,4,5,80,15945.9,956801.02,95.68,95.68,56.76/81.58,11.65,
科锐国际,"MACD(12,26,9)-日线",3,8,37.5,18994.94,384975.81,38.5,38.5,29.10/24.39,15.3,
科锐国际,"KDJ(9,3)-日线",3,9,33.33,15485.73,305759.37,30.58,30.58,36.71/16.47,38.12,
科锐国际,BOLL(20)-日线,1,4,25,6672.15,-149856.51,-14.99,-14.99,0.133722929,27.55,
科锐国际,"MA(5,20)-日线",3,10,30,16834.26,-155725.19,-15.57,-15.57,0.674528302,26.3,
科锐国际,均值回归(13)-日线,3,6,50,11712.44,345789.69,34.58,34.58,25.54/20.47,21.33,
五矿发展,"MACD(12,26,9)-日线",3,9,33.33,15241.06,-94860.89,-9.49,-9.49,0.908859686,26.27,
五矿发展,"KDJ(9,3)-日线",3,6,50,10889.03,-96877.5,-9.69,-9.69,0.069777217,17.41,
五矿发展,BOLL(20)-日线,2,5,40,9534.28,-160577.93,-16.06,-16.06,0.018567639,22.04,
五矿发展,"MA(5,20)-日线",2,7,28.57,13603.31,77576.88,7.76,7.76,2.133858268,14.19,
五矿发展,均值回归(13)-日线,2,6,33.33,9895.48,-155824.93,-15.58,-15.58,0.351633547,25.73,
南京高科,"MACD(12,26,9)-日线",3,7,42.86,14574.24,132458.82,13.25,13.25,7.825581395,7.9,
南京高科,"KDJ(9,3)-日线",3,6,50,14608.96,301684.96,30.17,30.17,5.67/16.06,8.24,
南京高科,BOLL(20)-日线,1,3,33.33,5801.73,-76494.17,-7.65,-7.65,0.169195402,9.77,
南京高科,"MA(5,20)-日线",2,9,22.22,18377.96,99002.93,9.9,9.9,1.63/-4.20,11.57,
南京高科,均值回归(13)-日线,0,2,0,3703.88,-90372.21,-9.04,-9.04,0.512100259,9.04,
重庆啤酒,"MACD(12,26,9)-日线",3,9,33.33,17689.28,-16875.95,-1.69,-1.69,0.769474351,9.05,
重庆啤酒,"KDJ(9,3)-日线",5,9,55.56,16646.28,-123866.25,-12.39,-12.39,0.570781427,17.16,
重庆啤酒,BOLL(20)-日线,1,4,25,6936.2,-207240.42,-20.72,-20.72,0.521102498,20.72,
重庆啤酒,"MA(5,20)-日线",4,8,50,14885.61,-149386.52,-14.94,-14.94,0.935950413,17.03,
重庆啤酒,均值回归(13)-日线,1,2,50,4273.95,73251.47,7.33,7.33,0.536873156,0.62,
首旅酒店,"MACD(12,26,9)-日线",2,13,15.38,21643.02,-251430.22,-25.14,-25.14,0.915923567,28.04,
首旅酒店,"KDJ(9,3)-日线",4,8,50,15284.68,-38678.31,-3.87,-3.87,1.189204229,22.36,
首旅酒店,BOLL(20)-日线,1,4,25,7139.99,-137003.54,-13.7,-13.7,0.60971223,17.74,
首旅酒店,"MA(5,20)-日线",2,9,22.22,14729.84,-174392.96,-17.44,-17.44,0.900126823,31.47,
首旅酒店,均值回归(13)-日线,1,3,33.33,5351.44,-67197.43,-6.72,-6.72,0.001440922,17.61,
羚锐制药,"MACD(12,26,9)-日线",3,8,37.5,18545.92,134118.2,13.41,13.41,7.63/-0.69,8.19,
羚锐制药,"KDJ(9,3)-日线",3,7,42.86,14443.88,88191.4,8.82,8.82,4.99/-5.29,14.75,
羚锐制药,BOLL(20)-日线,2,5,40,10243.45,169197.84,16.92,16.92,-1.326241135,18.43,
羚锐制药,"MA(5,20)-日线",1,7,14.29,12064.72,-256355.27,-25.64,-25.64,0.395571213,25.64,
羚锐制药,均值回归(13)-日线,2,2,100,5142.52,370672.46,37.07,37.07,19.10/22.96,0,
国电南瑞,"MACD(12,26,9)-日线",3,10,30,19276.15,-99290.13,-9.93,-9.93,0.805659592,14.02,
国电南瑞,"KDJ(9,3)-日线",3,5,60,11025.28,124044.56,12.4,12.4,17.49/-1.70,0.78,
国电南瑞,BOLL(20)-日线,1,2,50,4041.86,-40646.94,-4.06,-4.06,0.04843148,8.58,
国电南瑞,"MA(5,20)-日线",2,6,33.33,11236.87,-109323.95,-10.93,-10.93,0.699680511,10.93,
国电南瑞,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
华大九天,"MACD(12,26,9)-日线",4,8,50,16232.27,267758.79,26.78,26.78,20.00/12.67,13.73,
华大九天,"KDJ(9,3)-日线",5,7,71.43,14362.97,370372.85,37.04,37.04,42.00/22.93,17.4,
华大九天,BOLL(20)-日线,2,2,100,4353.36,142192.88,14.22,14.22,12.32/0.11,0,
华大九天,"MA(5,20)-日线",2,8,25,16913.27,231357.9,23.14,23.14,27.46/9.03,15.07,
华大九天,均值回归(13)-日线,5,7,71.43,18413.28,528391.07,52.84,52.84,39.74/38.73,10.06,
重庆百货,"MACD(12,26,9)-日线",3,7,42.86,15165.74,77479.02,7.75,7.75,7.88/-6.36,8.62,
重庆百货,"KDJ(9,3)-日线",2,6,33.33,10955.55,-138879.42,-13.89,-13.89,0.088245802,17.8,
重庆百货,BOLL(20)-日线,1,6,16.67,9075.24,-306988.78,-30.7,-30.7,0.695535714,36.76,
重庆百货,"MA(5,20)-日线",2,7,28.57,15839.25,284384.91,28.44,28.44,3.99/14.33,7.27,
重庆百货,均值回归(13)-日线,1,5,20,7825.82,-252479.96,-25.25,-25.25,0.773824651,31.69,
海欣股份,"MACD(12,26,9)-日线",4,10,40,22777.93,48566.59,4.86,4.86,1.033513514,16.29,
海欣股份,"KDJ(9,3)-日线",5,6,83.33,14863.04,456419.33,45.64,45.64,25.13/31.54,11.98,
海欣股份,BOLL(20)-日线,0,1,0,1849.35,-101610.67,-10.16,-10.16,0.368768026,10.16,
海欣股份,"MA(5,20)-日线",3,8,37.5,16066.03,71457.5,7.15,7.15,1.333333333,4.23,
海欣股份,均值回归(13)-日线,2,5,40,9842.52,2206.09,0.22,0.22,0.814121037,24.93,
宏发股份,"MACD(12,26,9)-日线",3,11,27.27,21037.73,-36294.81,-3.63,-3.63,0.956570784,20.08,
宏发股份,"KDJ(9,3)-日线",6,6,100,14988.26,381413.19,38.14,38.14,39.49/24.04,0,
宏发股份,BOLL(20)-日线,3,3,100,6663.53,188809.52,18.88,18.88,17.84/4.78,0,
宏发股份,"MA(5,20)-日线",3,10,30,20069.55,31789,3.18,3.18,0.973467521,21.43,
宏发股份,均值回归(13)-日线,1,2,50,4165.58,218250.07,21.83,21.83,0.60/7.72,8.31,
中国海油,"MACD(12,26,9)-日线",3,4,75,9020.99,216837.9,21.68,21.68,9.88/7.58,6.62,
中国海油,"KDJ(9,3)-日线",2,4,50,8114.47,5149.94,0.51,0.51,0.210448859,8.9,
中国海油,BOLL(20)-日线,1,3,33.33,5782.76,-23362.78,-2.34,-2.34,1.693430657,11.82,
中国海油,"MA(5,20)-日线",2,8,25,15201.25,-125121.99,-12.51,-12.51,0.685199098,14.87,
中国海油,均值回归(13)-日线,0,1,0,1831.45,-113501.03,-11.35,-11.35,0.15481336,11.35,
文峰股份,"MACD(12,26,9)-日线",5,9,55.56,18900.25,583079.25,58.31,58.31,35.08/44.20,11.76,
文峰股份,"KDJ(9,3)-日线",3,6,50,11065.22,-59612.21,-5.96,-5.96,4.90/-20.07,16.73,
文峰股份,BOLL(20)-日线,1,3,33.33,5187.66,-157637.73,-15.76,-15.76,0.616672246,18.47,
文峰股份,"MA(5,20)-日线",3,8,37.5,16167.76,431774.51,43.18,43.18,30.09/29.07,16.18,
文峰股份,均值回归(13)-日线,0,3,0,5043.76,-253429.19,-25.34,-25.34,0.652978454,25.34,
宁波港,"MACD(12,26,9)-日线",4,12,33.33,24748.64,-599.51,-0.06,-0.06,1.055084746,8.06,
宁波港,"KDJ(9,3)-日线",3,6,50,12108.06,-33251.74,-3.33,-3.33,0.376362593,7.52,
宁波港,BOLL(20)-日线,3,4,75,8256.33,-8267.87,-0.83,-0.83,0.293369056,8.75,
宁波港,"MA(5,20)-日线",2,7,28.57,14297.82,38796.61,3.88,3.88,0.408023483,3.56,
宁波港,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
上海电气,"MACD(12,26,9)-日线",3,5,60,15385.09,1972900.88,197.29,197.29,157.84/183.19,8.6,
上海电气,"KDJ(9,3)-日线",2,6,33.33,11243.35,-169837.46,-16.98,-16.98,0.564168543,20.24,
上海电气,BOLL(20)-日线,3,5,60,9362.63,80851.03,8.09,8.09,11.11/-6.02,17.81,
上海电气,"MA(5,20)-日线",2,4,50,14108.17,1986481.07,198.65,198.65,157.43/184.54,1.81,
上海电气,均值回归(13)-日线,2,6,33.33,11971.65,14277.44,1.43,1.43,0.33/-12.68,28.07,
国检集团,"MACD(12,26,9)-日线",2,13,15.38,20455.19,-291223.85,-29.12,-29.12,0.615082119,31.45,
国检集团,"KDJ(9,3)-日线",4,7,57.14,14844.98,170013.17,17,17,2.63/2.90,11.26,
国检集团,BOLL(20)-日线,2,5,40,8831.48,-19879.27,-1.99,-1.99,2.59/-16.09,23.22,
国检集团,"MA(5,20)-日线",2,10,20,16072.43,-237813.87,-23.78,-23.78,0.534969649,32.99,
国检集团,均值回归(13)-日线,2,6,33.33,11139.34,-11011.76,-1.1,-1.1,0.141354372,23.32,
锦泓集团,"MACD(12,26,9)-日线",3,12,25,20833.46,-205132.82,-20.51,-20.51,0.913633738,20.51,
锦泓集团,"KDJ(9,3)-日线",3,7,42.86,12353.94,-147507.27,-14.75,-14.75,0.85966736,26.34,
锦泓集团,BOLL(20)-日线,1,4,25,6632.93,-213715.68,-21.37,-21.37,0.629086809,25.2,
锦泓集团,"MA(5,20)-日线",3,9,33.33,19526.75,164725.5,16.47,16.47,5.53/2.37,7.14,
锦泓集团,均值回归(13)-日线,4,7,57.14,16405.11,243840.03,24.38,24.38,3.81/10.28,20.58,
鼎阳科技,"MACD(12,26,9)-日线",2,8,25,13425.12,-62214.34,-6.22,-6.22,1.21/-20.33,32.86,
鼎阳科技,"KDJ(9,3)-日线",4,7,57.14,14988.52,216918.54,21.69,21.69,21.23/7.59,16.02,
鼎阳科技,BOLL(20)-日线,2,6,33.33,10319.8,57733.44,5.77,5.77,0.612244898,32.16,
鼎阳科技,"MA(5,20)-日线",2,7,28.57,12079.89,-131923.8,-13.19,-13.19,0.346520147,18.14,
鼎阳科技,均值回归(13)-日线,2,7,28.57,12158.01,-67580.6,-6.76,-6.76,0.133748802,36.23,
浙江荣泰,"MACD(12,26,9)-日线",1,8,12.5,13514.19,-25934.34,-2.59,-2.59,8.09/-16.70,34.79,
浙江荣泰,"KDJ(9,3)-日线",4,7,57.14,14063.27,183610.7,18.36,18.36,-0.368544601,18,
浙江荣泰,BOLL(20)-日线,1,4,25,5713.89,-303815.32,-30.38,-30.38,0.799730276,37.15,
浙江荣泰,"MA(5,20)-日线",3,8,37.5,17340.67,643176.57,64.32,64.32,59.58/50.21,14.71,
浙江荣泰,均值回归(13)-日线,3,5,60,8349.64,-11711.73,-1.17,-1.17,1.679319372,32.33,
吉比特,"MACD(12,26,9)-日线",5,10,50,22005.6,192831.26,19.28,19.28,19.13/5.18,8.3,
吉比特,"KDJ(9,3)-日线",5,8,62.5,16779.31,340654.33,34.07,34.07,14.55/19.96,11.33,
吉比特,BOLL(20)-日线,2,4,50,7206.04,-22087.61,-2.21,-2.21,7.42/-16.31,18.19,
吉比特,"MA(5,20)-日线",3,7,42.86,13665.99,-24044.2,-2.4,-2.4,0.779527559,13.44,
吉比特,均值回归(13)-日线,5,7,71.43,15768.59,436421.58,43.64,43.64,50.98/29.54,9.48,
英维克,"MACD(12,26,9)-日线",3,11,27.27,22773.54,81163.31,8.12,8.12,10.88/-5.99,21.9,
英维克,"KDJ(9,3)-日线",4,9,44.44,12568.4,-154196.76,-15.42,-15.42,0.040650407,43.94,
英维克,BOLL(20)-日线,2,3,66.67,6113.23,201758.62,20.18,20.18,9.73/6.07,11.12,
英维克,"MA(5,20)-日线",5,8,62.5,19515.8,677282.05,67.73,67.73,51.60/53.62,28.71,
英维克,均值回归(13)-日线,4,7,57.14,15076.13,480908.16,48.09,48.09,28.02/33.99,17.43,
千禾味业,"MACD(12,26,9)-日线",3,9,33.33,18965.5,4439.96,0.44,0.44,0.712298682,12.82,
千禾味业,"KDJ(9,3)-日线",5,10,50,18401.7,-57677.21,-5.77,-5.77,0.90437846,31.27,
千禾味业,BOLL(20)-日线,1,4,25,6588.91,-248051.17,-24.81,-24.81,0.578257517,25.12,
千禾味业,"MA(5,20)-日线",1,8,12.5,13665.22,-247919.15,-24.79,-24.79,0.551670951,24.91,
千禾味业,均值回归(13)-日线,1,5,20,8192.9,-271109.88,-27.11,-27.11,0.448326055,27.11,
春风动力,"MACD(12,26,9)-日线",4,9,44.44,17401.86,117582.81,11.76,11.76,0.804255319,21.77,
春风动力,"KDJ(9,3)-日线",5,6,83.33,13677.34,260034.19,26,26,35.89/11.90,3.83,
春风动力,BOLL(20)-日线,1,1,100,2149.74,98518.87,9.85,9.85,17.51/-4.25,0,
春风动力,"MA(5,20)-日线",2,7,28.57,11495.88,-53064.31,-5.31,-5.31,0.965996909,27.85,
春风动力,均值回归(13)-日线,3,5,60,10435.33,351331.72,35.13,35.13,46.47/21.03,9.74,
华峰测控,"MACD(12,26,9)-日线",2,11,18.18,17925.25,-120105.17,-12.01,-12.01,0.419379548,35.18,
华峰测控,"KDJ(9,3)-日线",5,8,62.5,18217.12,454241.91,45.42,45.42,29.59/31.32,10.56,
华峰测控,BOLL(20)-日线,1,2,50,3761.52,-44648.54,-4.46,-4.46,5.07/-18.57,8.75,
华峰测控,"MA(5,20)-日线",3,9,33.33,17532.4,52617.83,5.26,5.26,5.91/-8.84,35.63,
华峰测控,均值回归(13)-日线,4,6,66.67,11633.77,6856.95,0.69,0.69,13.58/-13.42,14.82,
漫步者,"MACD(12,26,9)-日线",3,10,30,20913.59,100674.12,10.07,10.07,2.103960396,25.16,
漫步者,"KDJ(9,3)-日线",4,8,50,14052.6,-66436.8,-6.64,-6.64,0.442891566,29.88,
漫步者,BOLL(20)-日线,3,5,60,9506.75,50104.33,5.01,5.01,2.11/-9.09,12.63,
漫步者,"MA(5,20)-日线",1,9,11.11,16128.59,-16319.94,-1.63,-1.63,5.48/-15.74,30.35,
漫步者,均值回归(13)-日线,6,8,75,17289.93,361956.26,36.2,36.2,17.03/22.09,12.32,
孩子王,"MACD(12,26,9)-日线",3,8,37.5,23456.84,1140042.05,114,114,93.49/99.90,11.25,
孩子王,"KDJ(9,3)-日线",2,7,28.57,14389.26,451129.91,45.11,45.11,75.92/31.01,33.74,
孩子王,BOLL(20)-日线,1,4,25,6717.13,-215337.6,-21.53,-21.53,0.209315376,21.66,
孩子王,"MA(5,20)-日线",3,7,42.86,17243.19,1378382.17,137.84,137.84,116.73/123.73,15.17,
孩子王,均值回归(13)-日线,2,4,50,7334.84,37869.9,3.79,3.79,17.20/-10.32,18.07,
中国铁物,"MACD(12,26,9)-日线",2,8,25,16711.33,98625.34,9.86,9.86,2.931603774,6.96,
中国铁物,"KDJ(9,3)-日线",3,5,60,9518.19,-94104.63,-9.41,-9.41,0.486601446,10.11,
中国铁物,BOLL(20)-日线,4,6,66.67,11819.15,-61079.74,-6.11,-6.11,0.571994062,12.35,
中国铁物,"MA(5,20)-日线",2,7,28.57,14676.17,87629.16,8.76,8.76,0.048689139,5.6,
中国铁物,均值回归(13)-日线,1,2,50,4587.39,102363.3,10.24,10.24,1.343669251,9.24,
长源电力,"MACD(12,26,9)-日线",4,9,44.44,17422.13,44244.97,4.42,4.42,1.550619835,16.09,
长源电力,"KDJ(9,3)-日线",4,6,66.67,12897.68,47503.9,4.75,4.75,9.86/-9.35,13.53,
长源电力,BOLL(20)-日线,1,2,50,4030.01,1207.02,0.12,0.12,0.514306152,1.08,
长源电力,"MA(5,20)-日线",3,9,33.33,18372.1,14904.57,1.49,1.49,1.051546392,9.72,
长源电力,均值回归(13)-日线,1,3,33.33,6058.91,-39203.26,-3.92,-3.92,0.628745838,10.52,
中铁特货,"MACD(12,26,9)-日线",3,9,33.33,19087.95,61428.43,6.14,6.14,1,7.84,
中铁特货,"KDJ(9,3)-日线",1,5,20,8794.63,-237300.39,-23.73,-23.73,0.219931271,23.73,
中铁特货,BOLL(20)-日线,4,5,80,10747,59625.15,5.96,5.96,0.03/-8.14,9.34,
中铁特货,"MA(5,20)-日线",2,7,28.57,14020.91,8095.75,0.81,0.81,1.072987208,7.75,
中铁特货,均值回归(13)-日线,0,1,0,1998.99,-1998.99,-0.2,-0.2,0.388811189,0.2,
中船应急,"MACD(12,26,9)-日线",3,8,37.5,15326.67,151878.59,15.19,15.19,16.37/1.08,17.97,
中船应急,"KDJ(9,3)-日线",2,6,33.33,12468.83,-25500.48,-2.55,-2.55,0.559159159,19.33,
中船应急,BOLL(20)-日线,4,6,66.67,14251.78,137874.04,13.79,13.79,26.11/-0.32,17.71,
中船应急,"MA(5,20)-日线",3,7,42.86,15250.61,184588.1,18.46,18.46,12.32/4.35,13.6,
中船应急,均值回归(13)-日线,1,4,25,7805.58,-185739.31,-18.57,-18.57,0.172582619,26.98,
金鹰重工,"MACD(12,26,9)-日线",4,11,36.36,19842.81,-91981.36,-9.2,-9.2,1.218454936,21,
金鹰重工,"KDJ(9,3)-日线",1,4,25,6562.4,-252207.29,-25.22,-25.22,0.58072718,26.19,
金鹰重工,BOLL(20)-日线,2,4,50,8479.4,60553.13,6.06,6.06,5.36/-8.05,16.27,
金鹰重工,"MA(5,20)-日线",2,9,22.22,16501.79,-92964.48,-9.3,-9.3,0.817094017,19.23,
金鹰重工,均值回归(13)-日线,1,4,25,7751.19,-132887.88,-13.29,-13.29,0.01569916,19.13,
驰宏锌锗,"MACD(12,26,9)-日线",2,7,28.57,14397.68,84719.37,8.47,8.47,2.314387211,11.39,
驰宏锌锗,"KDJ(9,3)-日线",2,6,33.33,12347.64,27275.7,2.73,2.73,1.246924429,11.64,
驰宏锌锗,BOLL(20)-日线,1,1,100,2226.16,149213.3,14.92,14.92,-0.902439024,0,
驰宏锌锗,"MA(5,20)-日线",1,6,16.67,11586.41,-26300.97,-2.63,-2.63,1.11356844,14.29,
驰宏锌锗,均值回归(13)-日线,2,4,50,8225.17,37780.74,3.78,3.78,1.77928364,8.52,
南网储能,"MACD(12,26,9)-日线",4,6,66.67,13847.34,252432.5,25.24,25.24,16.53/11.14,3.8,
南网储能,"KDJ(9,3)-日线",5,7,71.43,15319.34,131725.65,13.17,13.17,9.430107527,8.48,
南网储能,BOLL(20)-日线,2,4,50,8460.25,64768.41,6.48,6.48,1.441677588,8.33,
南网储能,"MA(5,20)-日线",3,6,50,12581.3,62141.45,6.21,6.21,2.03/-7.89,8.34,
南网储能,均值回归(13)-日线,2,3,66.67,7022.47,341701.32,34.17,34.17,-0.085201794,8.33,
艾可蓝,"MACD(12,26,9)-日线",3,6,50,14885.5,967203.99,96.72,96.72,56.72/82.62,8.65,
艾可蓝,"KDJ(9,3)-日线",4,6,66.67,17390.92,715991.37,71.6,71.6,37.33/57.49,9.48,
艾可蓝,BOLL(20)-日线,1,5,20,11347.13,-87625.94,-8.76,-8.76,12.60/-22.87,33.03,
艾可蓝,"MA(5,20)-日线",3,7,42.86,14389.37,486934.06,48.69,48.69,47.83/34.59,13.1,
艾可蓝,均值回归(13)-日线,3,7,42.86,13676.09,-7356.18,-0.74,-0.74,0.454177898,26.6,
安旭生物,"MACD(12,26,9)-日线",4,9,44.44,17842.86,-15144.38,-1.51,-1.51,0.670934699,12.53,
安旭生物,"KDJ(9,3)-日线",4,6,66.67,11853.43,110381.76,11.04,11.04,5.52/-3.07,10.5,
安旭生物,BOLL(20)-日线,4,5,80,11586.15,223261.5,22.33,22.33,11.94/8.22,9.15,
安旭生物,"MA(5,20)-日线",2,8,25,13945.7,-160056.53,-16.01,-16.01,0.836931252,20.87,
安旭生物,均值回归(13)-日线,3,4,75,8844.45,248089.48,24.81,24.81,12.41/10.70,10.12,
贝隆精密,"MACD(12,26,9)-日线",2,12,16.67,17189.27,-266295.77,-26.63,-26.63,0.75006138,42.64,
贝隆精密,"KDJ(9,3)-日线",4,7,57.14,15999.51,400019.39,40,40,17.54/25.90,11.61,
贝隆精密,BOLL(20)-日线,2,3,66.67,6093.13,-6604.79,-0.66,-0.66,0.790650407,8.83,
贝隆精密,"MA(5,20)-日线",3,12,25,14986.44,-500891.51,-50.09,-50.09,0.839227294,53.55,
贝隆精密,均值回归(13)-日线,5,7,71.43,18729.09,604358.87,60.44,60.44,37.12/46.33,8.91,
呈和科技,"MACD(12,26,9)-日线",3,8,37.5,17240.26,96426.86,9.64,9.64,6.93/-4.46,15.12,
呈和科技,"KDJ(9,3)-日线",5,7,71.43,15148.86,93368.55,9.34,9.34,11.69/-4.77,9.93,
呈和科技,BOLL(20)-日线,6,6,100,16672.1,750107.35,75.01,75.01,37.49/60.91,0,
呈和科技,"MA(5,20)-日线",3,8,37.5,14714.64,-212197.29,-21.22,-21.22,0.686579841,27.47,
呈和科技,均值回归(13)-日线,2,5,40,10533.3,76336.36,7.63,7.63,0.99690881,18.22,
大地熊,"MACD(12,26,9)-日线",6,13,46.15,25021.69,315175.56,31.52,31.52,28.53/17.41,24.72,
大地熊,"KDJ(9,3)-日线",5,8,62.5,19239.17,374444.5,37.44,37.44,20.22/23.34,9.66,
大地熊,BOLL(20)-日线,1,1,100,2254.1,167828.53,16.78,16.78,19.46/2.68,0,
大地熊,"MA(5,20)-日线",4,9,44.44,17173.5,162749.26,16.27,16.27,21.23/2.17,29.1,
大地熊,均值回归(13)-日线,5,6,83.33,16064.18,663153.4,66.32,66.32,34.10/52.21,8.53,
东宝生物,"MACD(12,26,9)-日线",4,13,30.77,25775.43,-150769.69,-15.08,-15.08,0.816655243,28.73,
东宝生物,"KDJ(9,3)-日线",6,9,66.67,20578.36,572916.16,57.29,57.29,34.62/43.19,12.58,
东宝生物,BOLL(20)-日线,3,3,100,7451.8,360690.26,36.07,36.07,29.33/21.96,0,
